,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
789,10:41.0,-8.95459789,-1.99532043,4.030955702,0.002114987,0.002859499,-0.001058007,-27.39523697,-63.37138312,253.0159999,0.21974167,-0.454415458,-0.375816673,1
790,10:41.0,-8.986653697,-2.015672132,4.033075855,0.001200206,0.001405616,-0.001986979,-27.36200873,-63.37493197,252.9895401,0.232099665,-0.454926496,-0.376377597,1
791,10:41.0,-8.959567797,-2.018378147,3.976991783,0.003329166,0.00150518,-0.00222748,-27.33820877,-63.37848816,252.9738129,0.233740196,-0.447772008,-0.378916091,1
792,10:41.1,-8.983079433,-2.053874282,3.957698205,0.003860143,-0.002869232,-0.002148702,-27.32418315,-63.38180606,252.9669189,0.23486461,-0.452839762,-0.374916593,1
793,10:41.1,-8.95051285,-1.988157508,4.016560805,0.001803641,-0.007366344,0.000345523,-27.28454808,-63.37313625,252.9368984,0.2284789,-0.452610872,-0.376129746,1
794,10:41.2,-8.950751123,-2.047746007,4.006283605,-0.00434678,-0.007998974,0.003018061,-27.21253796,-63.35469627,252.8542679,0.228873897,-0.453842148,-0.376121917,1
795,10:41.3,-8.9668265,-1.99589762,4.021839804,0.006597705,-0.009986346,0.002908396,-27.13670202,-63.33096548,252.7761641,0.214394077,-0.450678518,-0.377424176,1
796,10:41.5,-8.981341697,-1.924544158,4.04738,0.007576277,-0.002583357,-0.004405843,-26.95692205,-63.30775905,252.657177,0.225839365,-0.457064472,-0.376868401,1
797,10:41.6,-8.974125267,-2.0442514,4.015784828,-0.00298395,-0.002646371,0.001719299,-26.93753329,-63.30387913,252.6340859,0.226687069,-0.452009827,-0.377556363,1
798,10:41.7,-8.963089263,-1.983969693,4.033987156,0.000643349,0.000355948,-0.000865551,-26.85282283,-63.3206395,252.5476142,0.237629561,-0.449647582,-0.374283483,1
799,10:41.8,-8.970256919,-2.044949049,4.029616657,-0.00133852,-0.006094357,0.002281371,-26.79647909,-63.3012728,252.4889483,0.220555354,-0.453632947,-0.375425334,1
800,10:41.9,-8.924981558,-1.92573797,4.078659543,-0.000885275,-0.006487911,0.001078107,-26.69061048,-63.26757186,252.3743755,0.229940376,-0.454527257,-0.376442818,1
801,10:42.0,-8.952419191,-2.055784377,4.033544538,-0.003450198,-0.001971549,-0.000153971,-26.63663839,-63.24849955,252.3055542,0.23120382,-0.458645352,-0.375358546,1
802,10:42.1,-8.923506536,-2.01694553,4.077443226,-0.005086291,-0.012991721,0.010227605,-26.60359255,-63.19995397,252.2318675,0.222444471,-0.455843167,-0.375628825,1
803,10:42.3,-8.947569275,-1.925597519,4.058071577,0.000909901,-0.008383497,0.002515062,-26.38817989,-63.15230089,251.9780471,0.228561616,-0.450533844,-0.374694212,1
804,10:42.4,-8.954520422,-2.019289778,4.070959957,0.030594632,-0.005518626,-0.003435257,-26.22795044,-63.11212037,251.9370707,0.23269455,-0.450419366,-0.373123533,1
805,10:42.5,-8.961173189,-1.900730642,4.026004667,0.027947373,-0.00237772,-0.0030219,-25.89770899,-63.0777614,251.8638177,0.229712108,-0.455820815,-0.370795971,1
806,10:42.7,-8.954437595,-1.942030052,4.016580557,0.041871715,0.003818901,-0.013439581,-25.64717147,-63.0592685,251.8206258,0.216662581,-0.452519748,-0.368712678,1
807,10:42.9,-8.94419817,-1.936004788,4.100368935,0.039375895,0.004214201,-0.012097164,-25.46921959,-63.04467945,251.9612373,0.237378877,-0.452316226,-0.364232963,1
808,10:43.1,-8.943939237,-1.90054432,4.081666605,-0.008901314,0.003211365,-0.002678494,-25.38072698,-63.06413651,252.0249586,0.233461803,-0.460650869,-0.363201439,1
809,10:43.5,-8.947251987,-1.991774874,4.024093024,-0.013537315,7.30E-05,0.001080912,-25.64895635,-63.13937237,252.1000133,0.221816003,-0.455173616,-0.365683401,1
810,10:43.8,-8.942081034,-1.945711429,4.078350527,-0.001421106,-0.008754256,0.004402953,-25.62189729,-63.10121918,251.9122828,0.233821025,-0.460632044,-0.365615309,1
811,10:44.3,-8.944509693,-1.970138766,4.071816157,0.016658719,-0.005310736,-0.000162072,-25.28023071,-63.03519506,251.6924609,0.221661636,-0.459213187,-0.364412076,1
812,10:44.7,-8.936287537,-1.856641311,4.148503412,0.008296976,-0.015780043,0.008535806,-24.5165029,-62.85618164,251.2481824,0.224088021,-0.455646354,-0.362154347,1
813,10:45.2,-8.918775163,-1.867811922,4.185359397,-0.000528193,-0.011009951,0.006897484,-23.87939492,-62.67930868,250.4904845,0.228340139,-0.463532645,-0.363878827,1
814,10:45.6,-8.897948551,-1.875035882,4.256980283,0.039355615,-0.000452179,-0.009828393,-23.34243561,-62.53048914,250.0536097,0.226387068,-0.461462874,-0.362652171,1
815,10:45.8,-8.948180568,-1.98131393,4.27500558,0.971216929,0.04479471,-0.268651629,-19.24643383,-62.06127491,254.8446636,0.243357517,-0.47155691,-0.271177662,1
816,10:46.0,-8.845545605,-0.855959011,4.578294404,1.516389564,-0.013291431,-0.397579338,-7.138356803,-60.89963179,266.8465401,0.286205087,-0.453299973,-0.031038313,0
817,10:46.1,-8.742924539,0.129095719,4.851113962,1.24715126,-0.04619317,-0.330533624,3.268166052,-60.13460732,276.7367718,0.318300815,-0.379701105,0.148197185,0
818,10:46.2,-8.677230512,0.684698881,4.987763384,0.725177539,-0.033291418,-0.187046967,8.263090134,-59.87321171,281.2683186,0.33150294,-0.333453026,0.216650196,0
819,10:46.3,-8.671882308,0.673029996,5.055165434,0.596004563,-0.042904442,-0.185797815,10.39681911,-59.79221753,283.6180725,0.348675134,-0.310942256,0.244028851,0
820,10:46.5,-8.69021467,0.297148349,5.025184387,0.622121899,-0.048535129,-0.183339038,12.02048044,-59.69934374,286.0179605,0.346797296,-0.290142938,0.269726152,0
821,10:46.6,-8.805512607,0.558474784,5.006072317,0.71068382,-0.063525058,-0.177333486,14.5444314,-59.6157423,288.759584,0.353329724,-0.25659044,0.296589892,2
822,10:46.7,-8.894684553,0.920491106,5.084289828,0.758116594,-0.057575672,-0.172320331,17.47689288,-59.64751135,291.2213396,0.354726415,-0.220944116,0.32343199,2
823,10:46.7,-8.492795091,1.342931602,4.923937975,0.679559236,-0.020918314,-0.145011102,19.75252342,-59.59639804,292.9976145,0.357600647,-0.190247392,0.33984486,2
824,10:46.8,-8.60213117,1.534897294,4.844029823,0.622980493,-0.05239038,-0.143189184,21.44691601,-59.59012337,294.3186005,0.361049455,-0.17471617,0.350638035,2
825,10:46.9,-8.684420923,1.469476146,4.769928033,0.62330852,-0.059001615,-0.152792687,22.75487667,-59.60622787,295.5181241,0.351649867,-0.155481011,0.358746651,2
826,10:47.0,-8.695541269,1.522004075,4.896654755,0.596364072,-0.048256215,-0.141539385,24.27687768,-59.59344128,297.0400238,0.363139763,-0.132854383,0.368107519,2
827,10:47.3,-8.663428676,1.909482796,4.787298544,0.445895839,-0.046921362,-0.104577043,26.31446802,-59.5849811,298.9919521,0.368901386,-0.110893166,0.37663878,2
828,10:47.5,-8.661687409,1.993355767,4.78709466,0.14467856,-0.024426129,-0.039358309,27.7161906,-59.58520139,300.6855406,0.379554014,-0.070287506,0.380401055,2
829,10:47.7,-8.648093207,1.865823228,4.721927781,-0.010824056,-0.024253867,-0.015931922,27.36181091,-59.53999766,301.3694431,0.37422883,-0.076560164,0.381325662,2
830,10:47.8,-8.543359806,1.624889356,5.082433392,0.002708237,-0.013514901,-0.010134362,26.69923652,-59.40891006,302.5708466,0.373108655,-0.069549138,0.381428793,2
831,10:47.9,-8.767028584,1.684644016,4.394410638,0.014833872,-0.006906262,-0.005214561,26.42721569,-59.46823883,302.4511701,0.377790737,-0.068478473,0.38204113,2
832,10:48.0,-8.512307745,1.478147034,5.252684766,0.152079277,-0.010663843,-0.025819669,26.75432476,-59.46495679,303.1577823,0.371737294,-0.058287334,0.384929437,2
833,10:48.2,-8.734796482,2.111623757,4.395020061,-0.018826704,0.031389211,0.039823723,27.39701994,-59.56740369,302.7741185,0.376114638,-0.066300839,0.38836664,2
834,10:48.3,-8.585331574,1.848632271,4.934014432,0.046633516,-0.0252268,-0.021142963,27.55706177,-59.59090538,302.9129059,0.367674267,-0.068958179,0.39091254,2
835,10:48.4,-8.694707121,1.832754506,4.633948905,-0.087866019,0.031112984,0.049170741,27.42417755,-59.6164753,302.6204544,0.372700949,-0.06673917,0.391646698,2
836,10:48.5,-8.635090437,1.840690248,4.814725652,0.079498275,-0.023273778,-0.026802813,27.45929306,-59.65399732,302.6497048,0.369333245,-0.072996413,0.390621585,2
837,10:48.6,-8.658265632,1.774581535,4.834723473,-0.047745325,0.028154094,0.039336326,27.50393799,-59.66078813,302.7405831,0.381767622,-0.077055699,0.391220129,2
838,10:48.7,-8.731086322,2.084092689,4.449019809,0.047658845,-0.003249773,-0.006850821,27.62125222,-59.7221845,302.5050786,0.365130524,-0.066282698,0.389473446,2
839,10:48.8,-8.63993996,1.913177939,4.837429497,0.02582942,-0.015292106,-0.010701299,27.63813798,-59.7208039,302.7994308,0.371618934,-0.061168352,0.391317964,2
840,10:48.8,-8.647406447,1.734742172,4.872150034,-0.107148578,0.029390641,0.048209444,27.49851246,-59.71379852,302.719455,0.369222641,-0.066482056,0.391290572,2
841,10:48.9,-8.702349627,1.879125786,4.499290144,-0.055202429,0.020256379,0.03398078,27.43052946,-59.75027902,302.3942086,0.371703195,-0.076217279,0.391102727,2
842,10:49.0,-8.728902054,1.998166332,4.468491876,0.057725452,-0.01122259,-0.0145893,27.44133513,-59.77254486,302.3627973,0.371940187,-0.069877245,0.391572339,2
843,10:49.1,-8.67032208,1.845926303,4.697023976,0.142616739,-0.036915059,-0.049986529,27.50045411,-59.75831127,302.7760162,0.367038337,-0.069161267,0.39318988,2
844,10:49.3,-8.565937357,1.742462194,5.02535285,0.013549501,0.011787926,0.015319709,27.66544331,-59.73665704,303.22435,0.367692706,-0.062627819,0.392946379,2
845,10:49.4,-8.741458092,2.12276929,4.40723014,0.044673778,0.002340881,0.001122794,28.02742078,-59.85500761,302.7525999,0.374744034,-0.06615443,0.396006543,2
846,10:49.6,-8.638026373,1.824582303,4.80655764,-0.092214547,0.015509861,0.030930358,27.92022913,-59.86070373,302.8676494,0.372651186,-0.060595855,0.396908821,2
847,10:49.7,-8.6628075,1.940091164,4.667218203,0.055268388,-0.007636264,-0.008117922,27.79974727,-59.89604328,302.7032535,0.376394044,-0.066765645,0.399629867,2
848,10:49.8,-8.698321261,1.958277678,4.607716409,-0.055509198,0.02347865,0.033784847,27.92799875,-59.90422376,302.5016564,0.369701897,-0.064950545,0.399460062,2
849,10:49.9,-8.734008229,2.163424641,4.372582075,0.077127155,-0.022663513,-0.026621099,28.01915509,-59.93266651,302.32501,0.374570847,-0.072823684,0.400103601,2
850,10:49.9,-8.578561944,1.89295543,5.029069012,0.014339148,-0.01867729,-0.015571361,27.93987413,-59.89733471,302.8037193,0.380212063,-0.064417006,0.400793788,2
851,10:50.0,-8.644070331,1.756947163,4.796928657,-0.091077548,0.024544061,0.038627728,27.76428413,-59.89254913,302.7515686,0.376887092,-0.060568419,0.400275785,2
852,10:50.0,-8.749156731,1.96968525,4.346596088,-0.013216648,0.007906062,0.015448493,27.71205711,-59.93016291,302.5227852,0.376715653,-0.067340035,0.401864637,2
853,10:50.1,-8.743880284,2.11243161,4.384800959,0.074197629,-0.017302656,-0.020730723,27.75590134,-59.95063019,302.571664,0.37870247,-0.069270389,0.398459967,2
854,10:50.1,-8.672109212,2.076730797,4.662654907,0.085991522,-0.027490486,-0.03309243,27.77447605,-59.94105403,302.7958272,0.390475884,-0.067596217,0.399125248,2
855,10:50.2,-8.599827671,1.958145041,4.930186974,0.024029576,-0.014341549,-0.012686854,27.74706491,-59.91781171,302.9961853,0.387121081,-0.063609079,0.402960405,2
856,10:50.2,-8.604196248,1.822845824,4.936045364,-0.071837128,0.016570274,0.025996996,27.67518775,-59.91029676,303.0107625,0.372724901,-0.064615179,0.402229895,2
857,10:50.3,-8.73207914,1.822049977,4.601337304,-0.103072281,0.031331819,0.047274885,27.59386094,-59.92688306,302.8318787,0.358623678,-0.064540653,0.399947072,2
858,10:50.3,-8.713413117,1.954165662,4.433397518,-0.062402394,0.021590627,0.033400505,27.54603004,-59.95213381,302.6327006,0.372098203,-0.07676292,0.400494948,2
859,10:50.3,-8.742858982,2.112090522,4.417273039,0.007127147,-0.002739386,0.002131771,27.52782086,-59.97229167,302.5593175,0.370312827,-0.077415024,0.399868803,2
860,10:50.4,-8.674095045,2.130452553,4.537285847,0.035791369,-0.014418418,-0.015637777,27.5016578,-59.97215652,302.6546529,0.351619139,-0.074620293,0.400768876,2
861,10:50.5,-8.665092924,1.986000738,4.725144103,-0.001607959,-0.012921694,-0.008673208,27.41106966,-59.95252779,302.8175693,0.364098267,-0.074868714,0.403051711,2
862,10:50.6,-8.658281112,1.828706375,4.698018104,-0.062166668,0.009760727,0.020463041,27.23141514,-59.93983876,302.8443853,0.359791666,-0.063908876,0.401391468,2
863,10:50.6,-8.71778176,1.91888173,4.534551962,-0.039813463,0.01058042,0.02084532,27.10318057,-59.95626153,302.6982727,0.380614248,-0.068633369,0.399033937,2
864,10:50.7,-8.691668923,2.025794632,4.512387814,0.019361328,-0.008632099,-0.00399047,27.05804324,-59.96773195,302.6911507,0.383254766,-0.077275284,0.402549487,2
865,10:50.7,-8.654138128,2.023108549,4.76107542,0.030949181,-0.011014379,-0.013727549,27.0199461,-59.95567513,302.8423233,0.377075106,-0.072384512,0.401590701,2
866,10:50.8,-8.638351333,1.856272699,4.824052876,-0.032295015,0.000323659,0.009686658,26.93991828,-59.94514036,302.9236221,0.370923087,-0.064754916,0.402001616,2
867,10:50.9,-8.716034186,1.866061971,4.532599155,-0.017024573,0.005701957,0.012801049,26.86183968,-59.95338249,302.8670471,0.368238327,-0.070484097,0.401152399,2
868,10:50.9,-8.709622081,2.073113214,4.505437656,0.035210011,-0.008890348,-0.009225896,26.85040855,-59.96584806,302.9194669,0.365954984,-0.066500346,0.400345521,2
869,10:51.0,-8.654833019,2.026192598,4.672809393,0.007541443,-0.013590444,-0.01018575,26.7709287,-59.94932874,303.1397247,0.359923204,-0.065593331,0.400357972,2
870,10:51.1,-8.678860827,1.90004597,4.694940984,-0.0268655,0.000432033,0.004580866,26.61135652,-59.93120744,303.2569173,0.374015219,-0.062460137,0.398912188,2
871,10:51.1,-8.700306971,1.955657932,4.613444595,-0.027331186,-0.001557111,0.00649365,26.48504901,-59.92785883,303.2719917,0.360029187,-0.058662418,0.402207069,2
872,10:51.2,-8.693839085,1.958599818,4.555530459,-0.010281165,-0.005647353,-0.001992134,26.38153975,-59.92621013,303.3117894,0.379460854,-0.061445163,0.400181868,2
873,10:51.2,-8.701668704,1.899932253,4.600723624,0.00494072,-0.011110343,-0.005661874,26.28666742,-59.9203731,303.402165,0.361354398,-0.062626933,0.400025338,2
874,10:51.3,-8.64311714,1.901637712,4.757853311,-0.001617907,-0.004037195,-0.000886044,26.20714259,-59.90759945,303.4952469,0.361466959,-0.071210735,0.399193734,2
875,10:51.3,-8.656053007,1.870598513,4.776809347,-0.009658908,0.003074943,0.00404102,26.13861029,-59.9016849,303.5375628,0.377438503,-0.077255326,0.399477461,2
876,10:51.3,-8.643117116,1.867812926,4.697414512,-0.010972313,0.003672627,0.005470612,26.09588464,-59.90608025,303.5432485,0.377628103,-0.078812386,0.398394744,2
877,10:51.4,-8.679257935,1.88532221,4.703272902,-0.005818392,0.004395628,0.007586446,26.06840324,-59.90864817,303.5430603,0.363913938,-0.074992927,0.400586257,2
878,10:51.4,-8.71460458,1.934382391,4.637212777,0.000248973,0.000223984,0.007647095,26.05022131,-59.91322327,303.5409023,0.373204167,-0.070627829,0.398303432,2
879,10:51.5,-8.693158273,2.033355485,4.609148474,0.001826455,-1.72E-05,0.007023707,26.03786182,-59.91353671,303.5519002,0.375416135,-0.075328292,0.40022101,2
880,10:51.5,-8.700306996,2.023804936,4.595478914,-0.001187186,0.002657598,0.003281917,26.02028402,-59.91893133,303.5610301,0.365701954,-0.07182557,0.397846868,2
881,10:51.6,-8.689186803,1.956951235,4.63883086,0.005030761,-0.002124642,-0.000637163,25.98533281,-59.92445056,303.5955251,0.357038438,-0.07750818,0.400038381,2
882,10:51.7,-8.701498456,1.920261255,4.622583633,0.00627807,-0.00384981,-0.000689728,25.93045597,-59.92675591,303.6682434,0.368039238,-0.071546094,0.399344406,2
883,10:51.7,-8.669979022,1.960894418,4.614296748,-0.003351052,-0.001766814,0.00385762,25.86095585,-59.92262199,303.7342113,0.374471017,-0.066581647,0.400843596,2
884,10:51.8,-8.698453695,1.95151275,4.643647722,-0.01033823,-0.002069638,0.004921242,25.7907274,-59.92014058,303.7696499,0.381511311,-0.067204956,0.399277432,2
885,10:51.8,-8.672605695,1.90581609,4.662361931,-0.010879495,0.001986853,0.006913385,25.72019815,-59.91821861,303.7893066,0.366983041,-0.06312,0.399604645,2
886,10:51.9,-8.675797033,1.87673811,4.648594797,0.001661726,0.000802723,0.00370088,25.67972401,-59.91936002,303.8030526,0.374199552,-0.05984818,0.399790525,2
887,10:51.9,-8.71256206,1.908800614,4.598380238,0.023732019,-0.00055626,-0.000877358,25.67555073,-59.92675127,303.8351222,0.376063909,-0.067290127,0.400494946,2
888,10:52.0,-8.689413834,1.964057261,4.651942503,0.026018073,0.00067003,-0.000127482,25.69392504,-59.93122101,303.8859384,0.391926825,-0.056143172,0.39900784,2
889,10:52.0,-8.654691243,1.974631059,4.639556205,0.013999562,0.001136048,0.004426191,25.7110424,-59.93211583,303.9232919,0.390931449,-0.065661204,0.399477465,2
890,10:52.1,-8.66257755,1.956553299,4.691556123,-0.003090793,0.004038205,0.009333704,25.7150809,-59.93201574,303.9228821,0.375102763,-0.064726966,0.399947062,2
891,10:52.1,-8.683229502,1.97565435,4.59665067,-0.008412262,0.006712056,0.011629026,25.7098732,-59.93832715,303.9022217,0.365536059,-0.078626069,0.400494943,2
892,10:52.1,-8.695064664,1.951778024,4.572201668,-0.002939545,0.005975994,0.008102218,25.70360909,-59.94870682,303.8826904,0.371766382,-0.070841829,0.399070472,2
893,10:52.2,-8.715081244,2.010991296,4.494402633,0.005159809,-0.000194384,0.003192189,25.70105247,-59.9607605,303.8815063,0.377517498,-0.070707673,0.402029008,2
894,10:52.2,-8.73684502,2.056833851,4.574388868,0.004736772,-0.000363206,0.002364942,25.68898837,-59.96904691,303.9035797,0.371084382,-0.068844526,0.399673124,2
895,10:52.2,-8.69554131,2.03295754,4.581106428,-0.006125905,-0.002732723,0.002105081,25.65383644,-59.97186813,303.93349,0.371987581,-0.060177159,0.401481128,2
896,10:52.3,-8.673618495,1.970879075,4.656562185,-0.006123097,-0.001019256,0.001242344,25.6089592,-59.97273788,303.960907,0.375084347,-0.072943453,0.402029008,2
897,10:52.4,-8.674961453,1.967189114,4.636452045,-0.004647004,-0.004220116,0.001922776,25.53190197,-59.96647263,304.017359,0.369835965,-0.068929217,0.401989157,2
898,10:52.5,-8.69998927,1.982498899,4.625629974,-0.018823179,0.00356436,0.007588755,25.41622429,-59.95617599,304.0552836,0.374229044,-0.076595234,0.402489223,2
899,10:52.6,-8.736484102,1.998662448,4.439823952,0.04291607,-0.015312515,-0.017110876,25.34618915,-59.96957397,304.1235185,0.371826722,-0.072059308,0.401839741,2
900,10:52.6,-8.670222755,1.96759607,4.732955252,0.060018063,-0.023272102,-0.026185795,25.32583332,-59.95410872,304.3987617,0.37905205,-0.063133974,0.401111305,2
901,10:52.7,-8.601586306,1.900614429,4.81932438,-0.008786082,-0.002985079,-0.000459251,25.26604216,-59.9290984,304.5609044,0.373930948,-0.05762837,0.400964562,2
902,10:52.7,-8.687711608,1.919374433,4.625830883,-0.043629899,0.008290882,0.017024656,25.19018827,-59.92824936,304.5435093,0.367389879,-0.060039818,0.40143417,2
903,10:52.8,-8.717940538,2.021735657,4.496745969,-0.029743488,0.004306772,0.011129352,25.10811691,-59.94443932,304.4735046,0.359799707,-0.0579302,0.402850822,2
904,10:53.0,-8.686009589,1.975176827,4.625629994,-0.004739446,-0.007283109,-0.003809667,24.98848584,-59.95358251,304.5293599,0.36991572,-0.056227276,0.401335029,2
905,10:53.1,-8.669979075,1.869187635,4.695142189,-0.00097672,0.00245931,0.005723543,24.82076038,-59.93663025,304.6464982,0.370715709,-0.068771696,0.401540897,2
906,10:53.3,-8.706419734,2.023510803,4.591335657,-0.003121051,0.00432762,0.007622261,24.81642814,-59.96895832,304.6222813,0.372612716,-0.067528981,0.402519715,2
907,10:53.4,-8.68134734,1.952400893,4.627912187,-0.002274912,0.002461452,0.005173617,24.71288839,-59.99433119,304.6653018,0.369958361,-0.064573865,0.402781743,2
908,10:53.5,-8.704371982,2.03759236,4.537216958,-0.004953461,0.002586887,0.006043811,24.65220227,-59.98682606,304.6621543,0.373731133,-0.075310754,0.403704864,2
909,10:53.6,-8.711540759,2.024089196,4.545989728,0.00178426,-0.007888546,-0.004195411,24.59358924,-60.00760106,304.7012155,0.366046899,-0.062451264,0.405785871,2
910,10:53.8,-8.701498514,1.94939038,4.638551906,-0.000267724,-0.008783429,-0.004978443,24.43982874,-59.99589321,304.8732191,0.366236495,-0.063265726,0.402725594,2
911,10:54.0,-8.695779517,1.984369206,4.600907699,0.001373232,-0.004226357,-0.000196863,24.28493528,-59.97813416,305.017421,0.36978669,-0.062725947,0.404719082,2
912,10:54.2,-8.679091431,1.965641683,4.648746011,-0.015430487,-0.000477803,0.004338775,24.08557701,-59.96793882,305.1514184,0.37352526,-0.060549304,0.402951559,2
913,10:54.5,-8.699667715,1.968316734,4.571321575,-0.013556825,0.00332099,0.006482479,23.84127715,-59.99329032,305.0141282,0.371151371,-0.067978391,0.401751056,2
914,10:54.7,-8.689319173,1.966103808,4.616569091,0.012331024,-0.000295364,-0.002063381,23.71686718,-60.01383633,305.195265,0.369883166,-0.073238458,0.400510163,2
915,10:54.8,-8.715062718,1.996959381,4.572255832,0.003364989,-0.002246343,-0.002470123,23.71356304,-60.02542408,305.302502,0.359051891,-0.069697276,0.396996947,2
916,10:55.0,-8.694349792,1.953635065,4.605763645,0.007133942,-0.00430189,-0.003279297,23.6171253,-60.03141085,305.4401313,0.363115182,-0.071111359,0.396142347,2
917,10:55.1,-8.67687502,1.999630171,4.611784754,-0.000748794,-0.006991079,-0.000536878,23.56594594,-60.01537069,305.555322,0.371674231,-0.077554756,0.396819592,2
918,10:55.2,-8.695164949,1.988220847,4.612334584,-0.018542308,-0.001884714,0.003610779,23.43404499,-59.98149029,305.6004896,0.364734697,-0.074473204,0.398015066,2
919,10:55.3,-8.699796414,1.961840171,4.595702168,-0.024319052,-0.003348615,0.005803,23.30576202,-59.97218078,305.5720389,0.350207703,-0.082365677,0.399203515,2
920,10:55.4,-8.712221599,1.954716659,4.578654938,-0.008534602,-0.002390487,0.001745058,23.22177403,-59.98904976,305.5595914,0.361004369,-0.085154259,0.39986278,2
921,10:55.5,-8.691896745,2.005289085,4.582981113,-0.002612442,-0.004665208,-0.00282883,23.17782469,-59.97662398,305.5779688,0.367309952,-0.0758697,0.397755553,2
922,10:55.6,-8.642670357,1.938646025,4.734419874,-0.018859351,-0.002769027,0.001188963,23.09312642,-59.94331336,305.6411438,0.363734223,-0.072663988,0.398474639,2
923,10:55.7,-8.729635189,1.929921968,4.577933903,-0.041053703,0.002742626,0.013398954,22.93314406,-59.92780597,305.5718619,0.37465046,-0.072771474,0.395732607,2
924,10:55.8,-8.732584639,2.024058168,4.460061989,0.022350939,-0.012032778,-0.012003108,22.90256067,-59.94460227,305.5464755,0.37178651,-0.073858094,0.396410744,2
925,10:55.8,-8.672426938,1.97087909,4.715145828,0.020788827,-0.014769433,-0.01636698,22.89491634,-59.90962448,305.6992645,0.359965602,-0.07618534,0.397098094,2
926,10:55.9,-8.655270003,1.869643434,4.703429146,-0.005097683,-0.006559166,-0.004552167,22.78838558,-59.86909256,305.8388824,0.368216208,-0.072026789,0.396659786,2
927,10:56.0,-8.681094828,1.891490293,4.634241782,0.028684998,-0.006245353,-0.008397451,22.70834744,-59.86683273,305.9731979,0.35954533,-0.070903309,0.396454336,2
928,10:56.2,-8.659956384,1.967058884,4.715302062,0.01343777,-0.000512185,-0.002544756,22.76481489,-59.84731572,306.1217631,0.371456738,-0.058872953,0.39691546,2
929,10:56.4,-8.716360343,1.961077218,4.575951111,-0.04850501,0.012950102,0.02159412,22.73559962,-59.85543964,305.9083525,0.370613854,-0.072472765,0.395737036,2
930,10:56.6,-8.662098291,1.901555396,4.692148753,0.022965143,-0.00374532,-0.004020994,22.78569083,-59.86705754,305.9509046,0.367922172,-0.07360263,0.395053929,2
931,10:56.8,-8.690991981,2.021670541,4.58496939,0.006937135,-0.00202019,-0.001770341,22.96306968,-59.89898705,305.8992208,0.367771465,-0.072530177,0.395165569,2
932,10:57.2,-8.693346428,1.953851486,4.617453007,0.020272015,-0.005703594,-0.005886062,22.97355848,-59.89569975,306.0460968,0.36573299,-0.068827857,0.394727787,2
933,10:57.8,-8.693607866,1.956913684,4.600843604,0.018363046,-0.003015632,-0.003762241,23.06194197,-59.87935336,306.369288,0.373204177,-0.069182709,0.394209834,2
934,10:58.5,-8.686627339,2.00032655,4.577976184,0.090103407,-0.014199147,-0.023087429,23.76308752,-59.85067631,307.1570141,0.374278749,-0.06125116,0.395746654,2
935,10:59.0,-8.714482939,2.413346463,4.291330144,0.461540592,-0.059807417,-0.103702919,29.55311433,-59.77287849,312.6246547,0.378036627,0.031664816,0.391216789,2
936,10:59.5,-8.736452652,2.862818233,4.072668058,0.123191148,-0.019198079,-0.027517608,35.96197781,-59.71479384,319.4563415,0.37435279,0.123480604,0.363871612,2
937,10:59.8,-8.706056265,2.84604132,3.930675335,-0.011254741,0.002654307,0.005782217,36.51790958,-60.03795248,319.6275354,0.374159179,0.126949485,0.366074282,2
938,11:00.0,-8.731839074,2.858467789,3.938615398,0.000899407,-0.004450571,-0.001023962,36.38203661,-60.19277138,319.6806399,0.36978078,0.134568138,0.368766425,2
939,11:00.2,-8.743271658,2.848442743,4.009003299,-0.015029748,-0.007037751,0.00284361,36.14002262,-60.24313944,319.7969416,0.374216314,0.12997053,0.370740182,2
940,11:00.3,-8.741645347,2.843818466,3.977073274,-0.001901007,-0.009542514,-0.00086628,35.95019448,-60.27957883,319.907196,0.367135705,0.133598887,0.369118197,2
941,11:00.3,-8.711109502,2.816101175,3.994488757,-0.000855124,-0.005110945,-0.000678245,35.82202835,-60.29988683,320.0246826,0.369171027,0.134313363,0.369740711,2
942,11:06.3,-8.7250893,2.87985096,3.940904217,0.001599725,-0.010774725,-0.00343191,35.76014557,-60.31317978,320.1040588,0.374431801,0.129785909,0.368498853,2
