,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
507,51:22.0,-8.081279393,2.654803266,5.818705736,0.00094677,-0.006364227,-0.013766539,24.6962187,-50.19235908,262.1424357,0.361431628,-0.185813097,0.302303039,2,1
508,51:22.1,-7.688219137,2.696936594,5.946169601,0.004385638,-0.005141465,-0.01250262,24.649537,-50.17295248,262.2340476,0.376089779,-0.185474344,0.30152827,2,1
509,51:22.2,-7.812275037,2.702688611,5.859323748,-0.005068594,-0.007880428,-0.010117122,24.5840203,-50.16569614,262.3119837,0.366706553,-0.180270231,0.302196513,2,1
510,51:22.3,-7.769321558,2.748880133,5.871461082,-0.003973963,-0.006182575,-0.014162384,24.49119128,-50.14254614,262.4091609,0.352156531,-0.165126396,0.302509081,2,1
511,51:22.4,-7.777020288,2.728493366,5.895976112,0.005033763,-0.011348825,-0.019154915,24.4091367,-50.13129484,262.5324684,0.358511661,-0.172366879,0.30048615,2,1
512,51:22.5,-7.801765822,2.652823815,5.912199344,0.001093894,-0.00930453,-0.016853663,24.31826885,-50.12297616,262.6830045,0.365504859,-0.173261194,0.302340508,2,1
513,51:22.5,-7.816429888,2.662374357,5.897418138,-0.001123271,-0.00234307,-0.007096938,24.22474186,-50.120528,262.8020207,0.364313795,-0.177500579,0.300654728,2,1
514,51:22.6,-7.788128194,2.674753304,5.949386401,-0.001665486,-0.001240199,0.006189862,24.2046072,-50.10696182,262.8172272,0.351029292,-0.170602335,0.301876915,2,1
515,51:22.7,-7.685782145,2.695227283,5.892911744,0.002276948,0.013936426,0.007045454,24.24527431,-50.09563112,262.7604179,0.345139947,-0.165434889,0.30372601,2,1
516,51:22.8,-7.790767727,2.746125173,5.88750409,0.009120051,0.00755962,0.002094245,24.34835757,-50.12657723,262.6732741,0.357626881,-0.178979633,0.303351971,2,1
517,51:23.0,-7.915256571,2.689556607,5.860925002,-0.004113195,0.008915836,0.00929778,24.46026754,-50.1602705,262.5874313,0.353899309,-0.167075396,0.302178249,2,1
518,51:23.1,-7.615060639,2.627932929,5.950156323,-0.011081084,0.019207339,0.025298709,24.56252325,-50.17137037,262.3268738,0.362681573,-0.170726903,0.302842223,2,1
519,51:23.2,-7.839678523,2.892107487,5.773400993,-0.007057966,0.011455531,0.001566828,24.76204819,-50.25716612,262.0165304,0.347606897,-0.170765059,0.305194618,2,1
520,51:23.4,-7.856505352,2.613152375,5.928801892,-0.008108371,0.012659221,0.000378656,24.72283936,-50.32164965,261.9963973,0.343721103,-0.167375754,0.304673974,2,1
521,51:23.6,-7.814118996,2.730743293,5.805705726,-0.005922159,0.017323317,0.005985072,24.77296148,-50.41912324,261.8387408,0.351989116,-0.170307694,0.304440197,2,1
522,51:23.7,-7.884397891,2.719998937,5.805973481,-0.012455699,0.010271301,0.005285805,24.83400545,-50.51840286,261.6708435,0.352450474,-0.168511879,0.304534119,2,1
523,51:23.8,-7.831854662,2.711284076,5.814643919,-0.001109808,0.003023619,0.004597815,24.85081367,-50.54026947,261.57509,0.361408909,-0.170473781,0.304260181,2,1
524,51:23.9,-7.914475504,2.730411678,5.77196901,-0.000600973,0.006692709,0.002195919,24.91951932,-50.57061619,261.4935828,0.348430239,-0.167144332,0.306290373,2,1
525,51:24.0,-7.832926941,2.782306963,5.833246423,0.000371846,-0.010846753,0.002071921,24.97021352,-50.55692555,261.4438594,0.356163582,-0.171868136,0.30470059,2,1
526,51:24.2,-7.822054978,2.678513773,5.817778125,-0.001766329,0.001226894,-0.001807261,24.95331037,-50.5137372,261.4652004,0.355874861,-0.178730799,0.306191452,2,1
527,51:24.4,-7.785683174,2.750804566,5.827909317,-9.16E-05,0.004457903,0.000706083,24.97293174,-50.52537935,261.4354938,0.351531787,-0.178049432,0.305045073,2,1
528,51:24.7,-7.862815509,2.694468329,5.763224196,0.100517463,-0.002875715,-0.016724601,25.34096391,-50.5688906,261.5287109,0.355973014,-0.170752454,0.306745196,2,1
529,51:25.0,-7.873073913,2.953234344,5.566779,0.406677761,-0.013621819,-0.062498325,28.55420988,-50.69786802,262.5691946,0.353755768,-0.147115468,0.322986884,2,1
530,51:25.3,-7.912893086,3.627729805,5.162605119,0.375074605,-0.019380093,-0.061667203,34.88266701,-50.99144709,264.3928145,0.363183484,-0.085625012,0.346379884,2,1
531,51:25.6,-7.915468452,3.936630615,4.950430785,0.183117984,-0.032711571,-0.041849578,38.31802061,-51.11694325,265.8845673,0.370850893,-0.047877881,0.354314916,2,1
532,51:25.8,-7.914817777,3.868930833,4.908534765,-0.013675707,-0.02340114,-0.010544985,38.54997988,-51.00952865,266.7976454,0.367088916,-0.04346388,0.352856274,2,1
533,51:26.0,-7.868273505,3.702549686,4.936279608,-0.030560782,0.005878488,-0.000637992,37.84968414,-51.00251503,267.0689667,0.372835506,-0.04492168,0.35060151,2,1
534,51:26.1,-7.95874475,3.77315998,4.987536454,-0.006198436,0.024242529,0.001897194,37.77951599,-51.22082382,266.9721033,0.375424979,-0.04779093,0.353267853,2,1
535,51:26.2,-7.917520407,3.884447565,4.90214485,-0.011684243,0.010333605,0.003473041,37.90790825,-51.33338604,266.7414886,0.366673365,-0.050356489,0.357009877,2,1
536,51:26.4,-7.952310865,3.852214497,5.012633638,-0.067654659,0.003700932,0.016338346,37.71335087,-51.34456062,266.639798,0.367209756,-0.056762002,0.35632503,2,1
537,51:26.5,-7.858781592,3.766856629,5.009704511,-0.141356957,-0.011319006,0.012982075,36.99015961,-51.25765171,266.487262,0.364992274,-0.057276228,0.35324046,2,1
538,51:26.6,-7.85377752,3.500904182,5.103936327,-0.094252113,-0.026000815,-0.007062513,35.9110043,-51.16958308,266.598568,0.377075102,-0.06202307,0.349747736,2,1
539,51:26.6,-8.105174702,3.43867642,5.084457249,0.04123252,-0.017530417,-0.019437734,35.5447801,-51.1501042,266.8600947,0.376789384,-0.062398027,0.349314007,2,1
540,51:26.7,-7.824348415,3.627896381,5.15546052,0.064397296,-0.016735576,-0.012918487,35.631147,-51.13742332,267.044397,0.369233719,-0.057102957,0.348391739,2,1
541,51:26.7,-7.790564146,3.669016737,5.170119565,0.058239487,-0.003543609,-0.009457315,35.77757221,-51.11370595,267.1545953,0.377578934,-0.05965299,0.349846658,2,1
542,51:26.8,-7.978582509,3.762499155,4.998632149,0.033234494,-0.003028792,-0.006998291,35.91389608,-51.12590837,267.189537,0.376632705,-0.050571685,0.348515015,2,1
543,51:26.8,-7.891308339,3.816121415,4.941903607,0.009177322,-0.010173651,-0.001052142,35.97302246,-51.1291186,267.2007548,0.367287194,-0.050175766,0.349724909,2,1
544,51:26.9,-7.687172145,3.695148047,5.132886366,0.009532189,-0.007862978,-0.008156584,35.97688103,-51.11395518,267.2272491,0.382291645,-0.054647333,0.352555608,2,1
545,51:26.9,-7.869465063,3.700719193,5.100079443,0.016633688,0.00119324,-0.010643124,35.97005526,-51.11282476,267.2695923,0.354181324,-0.048312611,0.349085718,2,1
546,51:26.9,-7.929037688,3.663710898,5.071568861,0.020361874,0.001193862,-0.006914842,35.99085935,-51.1352361,267.3019714,0.362863267,-0.044865783,0.347716028,2,1
547,51:27.0,-7.983527,3.609272795,5.102735481,0.016669548,0.007657028,-0.001198225,36.01725159,-51.1597702,267.3138855,0.369045687,-0.04633767,0.350638032,2,1
548,51:27.0,-8.078366943,3.633069572,5.048135302,0.013084656,0.007941783,0.007997812,36.06192589,-51.18394534,267.2956187,0.363637447,-0.048033135,0.347168143,2,1
549,51:27.1,-7.867082123,3.64540567,5.053993692,0.013974932,0.012203918,0.015097929,36.12753677,-51.20084254,267.244634,0.360964666,-0.047008404,0.351642475,2,1
550,51:27.1,-7.770018141,3.682811861,5.08867523,0.0224286,0.019589655,0.012221452,36.21135712,-51.21582108,267.1845703,0.373757166,-0.059238131,0.349542284,2,1
551,51:27.1,-7.923477612,3.685677114,5.099454682,0.015187613,0.028750373,0.016270013,36.29873428,-51.2335968,267.1169861,0.371434605,-0.064134486,0.349651861,2,1
552,51:27.2,-7.932612147,3.811346189,4.96807097,0.003864187,0.029070274,0.018293643,36.41342354,-51.2681605,267.0006205,0.364964624,-0.05203891,0.351094609,2,1
553,51:27.3,-7.86906776,3.726187309,5.05516535,-0.000924872,0.03439766,0.023441299,36.51579285,-51.30295563,266.8734741,0.372743353,-0.055578907,0.350729346,2,1
554,51:27.4,-7.859536097,3.765981176,4.961822093,0.00449775,0.036973078,0.02202,36.70909405,-51.36032422,266.6401723,0.362282621,-0.055746586,0.353605717,2,1
555,51:27.6,-7.871620917,3.711690927,4.950886442,0.050734128,0.03675139,0.01188132,37.18259884,-51.50603013,266.2524356,0.369206846,-0.053870129,0.354655815,2,1
556,51:27.9,-8.019985564,3.822090545,4.849419608,0.097176035,0.02356217,0.002178304,38.31555532,-51.736527,265.9062459,0.353938011,-0.041933187,0.35819146,2,1
557,51:28.2,-7.979384343,3.865680137,4.851264199,-0.007452835,-0.009092756,-0.007184086,38.8809076,-51.83886406,265.8271711,0.366729935,-0.043597411,0.360505479,2,1
558,51:28.5,-7.917160191,3.852278359,4.842929062,0.009209439,-0.015430059,-0.012044695,38.47782304,-51.81260415,266.3245268,0.359045063,-0.037160576,0.357750272,2,1
559,51:28.8,-7.984412098,3.832501912,4.845531565,0.000183671,-0.003785757,-4.57E-05,38.30820076,-51.82172814,266.6314112,0.362487458,-0.041017431,0.358053418,2,1
560,51:29.0,-7.91653609,3.821035132,4.865150557,-0.003144614,0.000222102,-0.001325775,38.26363829,-51.82865765,266.6555196,0.358076298,-0.041236694,0.358684713,2,1
561,51:29.2,-7.932317481,3.822681016,4.875672623,-0.003743271,0.001062378,-0.001288885,38.16487282,-51.87685407,266.7039943,0.365201877,-0.041671387,0.356823777,2,1
562,51:29.4,-7.984708097,3.818284148,4.884152052,-0.013838483,-0.00516083,-0.001615084,38.04627543,-51.89020522,266.7556285,0.366650038,-0.039999725,0.356488438,2,1
563,51:29.5,-7.95105139,3.813961177,4.866191274,-0.002942869,-0.00801785,-0.007426883,37.86988708,-51.88812787,266.8612595,0.365545265,-0.032292188,0.355678522,2,1
564,51:29.7,-7.934200709,3.799673301,4.883970931,-0.000606687,-0.004037412,-0.004106699,37.7589656,-51.8728536,266.9945984,0.368608208,-0.044586318,0.355112387,2,1
565,51:29.8,-7.976015162,3.789232129,4.877015287,-0.005164578,-0.004484897,-0.00795322,37.67292822,-51.90661857,267.0884646,0.362544633,-0.038650852,0.355203695,2,1
566,51:30.0,-7.961707824,3.853164353,4.950784596,-0.045565182,-0.005061265,0.009680434,37.47829587,-51.88850469,267.1363472,0.360269019,-0.040932921,0.353891958,2,1
567,51:30.1,-7.87903632,3.765424047,4.959556912,-0.109672469,-0.009384119,0.011264768,36.88044891,-51.76237507,267.0154785,0.365993181,-0.052044505,0.353267862,2,1
568,51:30.2,-7.904133972,3.579722376,5.002302266,-0.111442422,-0.006472012,-0.002617884,36.04455768,-51.73701948,267.0317796,0.373861257,-0.052301949,0.350670259,2,1
569,51:30.4,-7.946554265,3.532265409,5.099010611,-0.006974974,-0.003916713,-0.005955889,35.46177553,-51.75926751,267.1453552,0.367354125,-0.051132834,0.349657625,2,1
570,51:30.5,-7.987220572,3.656428576,5.020132393,0.006234683,-0.006063631,-0.007710676,35.47239075,-51.76933632,267.2469193,0.366905622,-0.058019626,0.347186409,2,1
571,51:30.6,-7.908346132,3.618823393,5.065241837,0.0010128,-0.004567896,-0.007714563,35.41844711,-51.76423473,267.3496643,0.376566352,-0.055448481,0.348063013,2,1
572,51:30.7,-8.016411281,3.619141732,5.047744815,0.002165128,-0.00921568,-0.006261918,35.34180272,-51.77379862,267.4560771,0.367799626,-0.055429847,0.347679498,2,1
573,51:30.9,-7.835029484,3.590817857,5.093692827,0.007108521,-0.018026075,-0.008418498,35.26750497,-51.73203569,267.5889462,0.364668616,-0.051611488,0.346287244,2,1
574,51:31.0,-7.936186533,3.59387262,5.100860614,0.021515447,-0.016000843,-0.023622449,35.11928701,-51.69534826,267.9058647,0.367006083,-0.050441267,0.345798453,2,1
575,51:31.1,-7.916328821,3.614167489,5.111639978,0.016913077,-0.027195537,-0.025990706,34.96396503,-51.64771252,268.3648254,0.373646569,-0.046784829,0.344857928,2,1
576,51:31.2,-7.936924064,3.521817234,5.188903517,0.014272034,-0.015346222,-0.01352064,34.7691615,-51.59856142,268.7236067,0.361093702,-0.050681478,0.345394062,2,1
577,51:31.3,-7.859572251,3.596857202,5.076148945,0.016379969,0.00273503,-0.009009838,34.75406751,-51.58203784,268.8363398,0.366065578,-0.04050432,0.342250534,2,1
578,51:31.4,-8.055637601,3.570960528,5.086079609,0.018935876,0.00141437,0.00490795,34.84853275,-51.6103903,268.8307213,0.370183997,-0.048728241,0.345749287,2,1
579,51:31.5,-7.826530674,3.615455567,5.079523876,0.028761378,0.020479711,0.009962946,35.11607983,-51.62576695,268.68564,0.377150777,-0.046361205,0.343734784,2,1
580,51:31.7,-8.014168445,3.669047916,4.988931375,0.035038435,0.02751216,0.007832147,35.60537316,-51.73678432,268.3829184,0.383431231,-0.049605858,0.348285386,2,1
581,51:31.8,-7.890811857,3.696839297,5.023920781,0.003541156,0.032528963,0.01537993,36.14163399,-51.8337992,267.9121869,0.369817117,-0.049197611,0.352989347,2,1
582,51:31.9,-7.92969973,3.675781722,4.95869767,-0.000176331,0.015263564,-0.00043507,36.40549511,-51.9598376,267.5502116,0.376878495,-0.047349987,0.349724904,2,1
583,51:32.0,-8.029687411,3.653478166,4.953229815,0.005099578,-0.002514894,-0.013792135,36.41726249,-52.0401674,267.5613752,0.36328195,-0.048884869,0.35040323,2,1
584,51:32.1,-8.113244104,3.63571047,4.9796457,0.015057335,-0.013560594,-0.014594562,36.3361154,-52.05871097,267.7113703,0.362084047,-0.051622247,0.35009016,2,1
585,51:32.2,-7.935127489,3.590755406,4.993327065,0.029763008,-0.021308143,-0.015110998,36.29831441,-52.05231645,267.8570421,0.37422413,-0.043344212,0.350151036,2,1
586,51:32.3,-7.982199341,3.638640732,4.978839192,0.051882248,-0.020399536,-0.023222782,36.31210109,-52.03623554,268.0730264,0.379658344,-0.046609164,0.348837867,2,1
587,51:32.5,-7.923239347,3.711224778,4.991192099,0.0366233,-0.024410015,-0.023176456,36.38523655,-52.003018,268.4105133,0.378474164,-0.050222339,0.350090159,2,1
588,51:32.7,-8.012880977,3.654425628,4.971195447,0.007286565,-0.017096572,-0.015572822,36.23428797,-51.97709345,268.8167917,0.366007114,-0.047070514,0.352038168,2,1
589,51:32.8,-7.919241352,3.656990145,4.983346155,0.001168479,-0.002925758,-0.00196806,36.11401226,-51.95116142,269.0336394,0.365441831,-0.043054392,0.349521991,2,1
590,51:33.0,-7.946765252,3.691819815,4.969633192,-0.00579247,0.006488377,0.004240074,36.13944695,-51.96979765,268.9841267,0.367850221,-0.040021598,0.346678378,2,1
591,51:33.2,-7.965985722,3.650386364,5.00092825,-0.015951764,0.003102599,-0.000287362,36.11985668,-52.00212442,268.8809165,0.374210258,-0.044635598,0.34811073,2,1
592,51:33.3,-7.835768083,3.730472738,5.001538797,-0.069832873,0.009577351,0.001344557,35.80617068,-52.02293851,268.8359445,0.371341022,-0.03776432,0.348467603,2,1
593,51:33.4,-7.785003953,3.579745759,5.012854965,-0.169620348,0.016298424,-0.016129949,34.83705478,-52.12080913,268.7296617,0.370678855,-0.04113949,0.346802897,2,1
594,51:33.5,-7.92449888,3.269751468,5.076590198,-0.129050513,0.032082385,-0.029645037,33.79428591,-52.3445173,268.818379,0.373354265,-0.060279361,0.34723337,2,1
595,51:33.6,-7.853862584,3.330977169,4.992062479,-0.147384458,0.05417741,-0.043812929,32.97970227,-52.67181287,268.8933956,0.37156891,-0.059416989,0.345785407,2,1
596,51:33.7,-7.881776732,3.205114788,5.033573109,-0.215480856,0.070116804,-0.057983277,31.95644188,-53.11803791,268.9651816,0.368385262,-0.067258189,0.349542277,2,1
597,51:33.9,-8.166236848,3.154249672,4.995263625,-0.296794338,0.083804789,-0.05977555,30.3657093,-53.70787573,269.0540581,0.372167317,-0.071217714,0.350364102,2,1
598,51:34.0,-8.217052438,3.000903979,5.071803144,-0.553637135,0.082074426,-0.039741964,27.37564106,-54.42854748,269.1367935,0.362470643,-0.088672172,0.350391494,2,1
599,51:34.3,-8.165291415,2.190956561,5.245842472,-0.829685398,0.106459876,-0.006578751,21.44600387,-55.29644046,268.8989125,0.368087809,-0.122145203,0.342048276,2,1
600,51:34.5,-8.423650936,1.3025806,5.341366118,-0.915188473,0.167402701,0.065127842,12.99979614,-56.76087634,267.7395009,0.360566511,-0.184180974,0.323704366,2,1
601,51:34.8,-8.545533988,0.701939495,5.664178192,-0.812021601,0.152992467,0.109763202,3.351704338,-59.05308979,264.8289438,0.345155467,-0.261564241,0.291769241,0,0
602,51:35.0,-8.930904791,-0.079074393,5.334726555,-0.704347561,0.031397475,0.190952048,-4.272000504,-60.83812398,259.9868565,0.325365835,-0.332201335,0.232775438,0,0
603,51:35.3,-8.816298747,-0.680798036,4.995823627,-0.29338252,0.026342884,0.029498586,-9.218425078,-61.50084383,257.0655428,0.325490931,-0.374500897,0.179703382,0,0
604,51:35.6,-8.766384558,-0.493803482,4.961019891,-0.02721401,0.003761734,-0.026666975,-10.80635795,-61.5620345,257.2136569,0.324881852,-0.383031071,0.169915359,0,0
605,51:35.7,-8.772926274,-0.881566374,4.971507945,-0.049645343,0.002587671,-0.0040108,-11.94971831,-61.49981613,257.6299713,0.320377078,-0.382291607,0.165033475,0,0
606,51:35.9,-8.726977238,-0.73265613,5.024070979,0.01017898,0.003455493,0.020481563,-11.84118759,-61.4454802,257.2859274,0.31660356,-0.385466845,0.163453482,0,0
607,51:36.2,-8.723225063,-0.418860651,5.053649115,-0.004216486,0.004784957,-0.00815517,-11.3430916,-61.4641975,256.8443801,0.323604264,-0.382497099,0.160459985,0,0
608,51:36.3,-8.783017103,-0.648046235,4.912183445,-0.099563339,0.001329521,0.012114926,-11.79744877,-61.39532545,256.9295959,0.326999215,-0.378026495,0.156399444,0,0
609,51:36.5,-8.686200209,-0.883106404,5.090549922,-0.195671531,0.013128035,0.035784321,-13.06392223,-61.55947571,255.9546375,0.317922909,-0.39348727,0.13943333,0,0
610,51:36.7,-8.821178209,-1.025353342,4.84672877,0.115246296,-0.007119525,-0.021991625,-13.21127244,-61.46635121,256.2239785,0.317104334,-0.389464414,0.140230286,0,0
611,51:36.9,-8.686980388,-0.600071068,4.984300898,-0.089201385,0.001501748,0.048910168,-12.46676653,-61.43006162,255.6136978,0.31331745,-0.390088888,0.140926646,0,0
612,51:37.1,-8.752402405,-0.923590775,5.122516342,0.06817841,-0.002638535,-0.008429802,-12.31873812,-61.44823732,254.9668342,0.315266122,-0.393824182,0.135915279,0,0
613,51:37.4,-8.770641367,-0.864935737,4.848988695,0.069730701,-0.003811356,0.01118623,-11.15514048,-61.31738921,254.9104654,0.317865969,-0.387431196,0.144830388,0,0
614,51:37.6,-8.771726332,-0.326774262,5.196469185,0.135305353,-0.008741184,0.01779036,-8.972598348,-61.21391612,254.0889845,0.323700546,-0.386690505,0.152747699,0,0
615,51:37.9,-8.825690283,-0.221740482,4.932760001,-0.194769849,0.004690772,0.064712104,-8.207442564,-61.20250377,253.1638264,0.317082232,-0.390062582,0.148277753,0,0
616,51:38.3,-8.77195685,-0.53206573,4.912008227,-0.198659766,0.02026311,0.046634621,-10.1799073,-61.5091727,250.6524492,0.30952491,-0.409220038,0.108356505,0,0
617,51:38.5,-8.548432887,-0.654493944,5.027977824,0.148650499,-0.02333821,-0.034187871,-9.792419453,-61.37976362,250.9293596,0.298686007,-0.402216846,0.113858662,0,0
618,51:38.7,-8.791825823,-0.365195968,5.062122212,-0.285741264,0.019702964,0.060494057,-9.495277047,-61.32988369,250.8183098,0.296798293,-0.401955979,0.11557106,0,0
619,51:38.9,-8.775539052,-1.003003091,4.905358653,-0.382021455,0.01396055,0.102395853,-12.46383698,-61.77981704,248.1737388,0.295315593,-0.422567578,0.068156144,0,0
620,51:39.2,-8.830141687,-1.010183046,4.823475393,0.232622837,0.000357083,-0.089279607,-12.93227348,-61.733255,248.6223894,0.296483982,-0.424535865,0.070071369,0,0
621,51:39.4,-8.731934773,-0.483390584,4.935619248,0.139796475,-0.002373065,-0.022919432,-11.17436753,-61.39701716,250.2874932,0.317157841,-0.415441264,0.101981199,0,0
622,51:39.6,-8.776993472,-0.840956712,4.975882135,0.081345172,-0.005349015,-0.032246375,-10.77184174,-61.25389377,250.3580503,0.316631665,-0.41053949,0.107041597,0,0
623,51:39.7,-8.764799377,-0.52958883,4.951566836,0.115640926,-0.00301461,-0.034838426,-9.45671543,-60.93808426,251.7999622,0.313384967,-0.391870299,0.13062798,0,0
624,51:39.9,-8.718916428,-0.534998598,5.05064611,-0.276500041,0.010268876,0.09796063,-9.728402501,-61.0393268,250.6642863,0.306166037,-0.400155215,0.119720582,0,0
625,51:40.1,-8.712472404,-0.964904186,5.090377267,0.214539277,-0.004636568,-0.072936282,-9.93448659,-61.05493084,250.3614293,0.303690473,-0.41036976,0.114260477,0,0
