,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
774,04:08.9,-8.780304766,-0.341031837,4.948877954,-0.183027312,0.00952979,0.042850759,-1.195320981,-61.11906161,239.9846867,0.304333278,-0.3819762,0.147876284,0,0
775,04:08.9,-8.804814756,-0.278612299,4.970302761,-0.181039257,0.001492368,0.051495456,-1.514742749,-61.12625994,239.7479706,0.307825008,-0.386831032,0.144714249,0,0
776,04:09.0,-8.89604615,0.01813638,4.856148362,-0.085766971,-0.000616021,0.016013935,-1.713151217,-61.12423761,239.5523398,0.290287337,-0.393075253,0.140268615,0,0
777,04:09.0,-8.826303503,0.224922457,4.785094698,0.065878491,-0.003142663,-0.053496096,-1.774466529,-61.11873293,239.6738567,0.302158836,-0.391067035,0.139622902,0,0
778,04:09.1,-8.804857408,0.081664472,4.886151516,0.084109738,-0.000489917,-0.080244651,-1.873622134,-61.10159731,240.135252,0.316232424,-0.386232164,0.144060709,0,0
779,04:09.2,-8.772509252,-0.337723262,4.9604942,-0.029588846,0.00576838,-0.042873892,-2.211180818,-61.09931564,240.5771484,0.307000262,-0.394895813,0.147934201,0,0
780,04:09.3,-8.833533424,-0.532011473,4.893581045,-0.037812822,0.003457546,-0.021838861,-2.674301408,-61.10655212,240.8657185,0.306423136,-0.397416145,0.144755515,0,0
781,04:09.3,-8.863428171,-0.752324893,4.833080058,0.046049867,0.002493024,-0.020387559,-2.855928204,-61.10586929,241.0971707,0.31273727,-0.390220997,0.144167792,0,0
782,04:09.4,-8.848047587,-0.482321999,4.862740588,0.168316282,-0.008821981,-0.027382753,-2.51546161,-61.07311278,241.3880334,0.315523104,-0.396555444,0.147569232,0,0
783,04:09.5,-8.874626196,0.103382751,4.701410264,-0.010241627,0.001651305,0.024254517,-2.066641422,-61.05801362,241.3873725,0.308147077,-0.390905809,0.152752997,0,0
784,04:09.6,-8.833383475,-0.316473331,4.870311484,-0.174194566,0.008237616,0.07182772,-2.137107831,-61.12323849,240.8412875,0.317547899,-0.392238672,0.148917853,0,0
785,04:09.7,-8.759085551,-0.462118939,5.009860721,-0.20460205,0.001039992,0.108106137,-2.374591708,-61.1698157,239.9177526,0.30201598,-0.387378005,0.137568358,0,0
786,04:09.8,-8.847650467,-0.040900689,4.832352156,-0.001915245,-0.013040267,0.041393359,-2.230455091,-61.13731575,239.1171112,0.293518374,-0.399516419,0.129067114,0,0
787,04:09.8,-8.899081697,-0.108749261,4.712255706,0.182012636,-0.011287601,-0.039900902,-1.682541529,-61.09112962,239.231397,0.302154233,-0.397001172,0.135422502,0,0
788,04:09.9,-8.850647133,-0.332752651,4.814759306,0.00338105,-0.008117695,0.032706535,-1.322420435,-61.05523127,239.336527,0.295514169,-0.392507594,0.136796351,0,0
789,04:10.0,-8.814157408,-0.168440088,4.903238359,-0.082462661,0.000518109,0.076886091,-1.174486293,-61.05802112,238.84601,0.296793305,-0.39964063,0.136563915,0,0
790,04:10.1,-8.825409878,0.229578338,4.881992082,0.077522824,-0.007253381,0.006758001,-0.839076108,-61.03779488,238.5001633,0.293098107,-0.401491359,0.137349209,0,0
791,04:10.1,-8.815986612,0.202077146,4.91935784,0.091035618,-0.004141986,-0.021735883,-0.452529271,-61.00150542,238.5911394,0.295403567,-0.400058429,0.138091337,0,0
792,04:10.2,-8.800606003,-0.024096817,4.967502926,-0.049967421,0.001185609,0.015934688,-0.368708827,-60.98201648,238.5548484,0.307559279,-0.400464933,0.138888248,0,0
793,04:10.3,-8.805870062,-0.223355646,4.970101897,-0.090894977,0.004894265,0.037325955,-0.515536627,-60.98694534,238.3367249,0.299988347,-0.406745437,0.137239632,0,0
794,04:10.3,-8.946806082,-0.335839686,4.690514676,-0.040310686,-0.003598194,0.027966783,-0.608636604,-60.99187978,238.0973629,0.306599643,-0.401317461,0.133215767,0,0
795,04:10.4,-8.911492588,0.149115109,4.556325589,0.135426615,-0.009314753,-0.021785673,-0.394476982,-60.98394012,238.1119175,0.30323717,-0.402707066,0.135445325,0,0
796,04:10.4,-8.751142531,0.756369762,4.91729852,0.076977332,-0.000661602,-0.030600579,-0.114714651,-60.96340307,238.2834184,0.305567404,-0.396721698,0.140338186,0,0
797,04:10.5,-8.72731339,-0.011386885,5.025613207,-0.143531721,0.00799082,0.009396677,-0.36629329,-60.98495144,238.3055047,0.298599733,-0.398646951,0.139059807,0,0
798,04:10.6,-8.822100282,-0.677271208,4.959739133,-0.057714451,0.002923607,-0.001749835,-0.74950597,-61.00077184,238.2801785,0.296424637,-0.400634309,0.136624792,0,0
799,04:10.7,-8.809656201,-0.202397535,4.870171209,0.053189209,-0.005835342,-0.013111788,-0.747793747,-60.98010381,238.3736064,0.29949681,-0.402249038,0.135894285,0,0
800,04:10.8,-8.887961261,0.031325209,4.748382287,0.002084963,-0.000775555,-0.002399699,-0.668182606,-60.98254712,238.371638,0.298052887,-0.395277761,0.137522702,0,0
801,04:10.9,-8.854175115,-0.114036163,4.787186983,0.015537625,-0.000812298,-0.01013522,-0.720075539,-61.00285012,238.5001155,0.298408381,-0.400381452,0.137920566,0,0
802,04:11.0,-8.804916974,-0.11459896,4.906948757,0.035812586,-0.005994921,-0.010049795,-0.711727801,-60.97923183,238.644989,0.302084185,-0.398076203,0.140335141,0,0
803,04:11.2,-8.838158564,-0.105884099,4.837351355,0.016741443,-0.004026503,0.003960071,-0.564862683,-60.92178822,238.7056778,0.306049122,-0.390211852,0.140746048,0,0
804,04:11.4,-8.832048051,0.207441567,4.840637618,0.002216188,0.001670154,0.001736328,-0.343740854,-60.92752348,238.627966,0.302953433,-0.396162753,0.141494816,0,0
805,04:11.7,-8.816672626,-0.244128048,4.887381769,-0.050985131,0.006658519,-0.003456286,-0.874932547,-60.99413528,238.5968658,0.303037169,-0.399907681,0.138006663,0,0
806,04:12.0,-8.869242977,-0.109063422,4.798753993,0.029185391,-0.007178337,0.014905856,-0.668723874,-61.00635599,238.6048423,0.299903949,-0.402600421,0.138375758,0,0
807,04:12.3,-8.795978412,0.112843403,4.914439949,-0.010345574,0.002341774,-0.011942203,-0.199237573,-60.92123308,238.2258661,0.305304108,-0.403151544,0.139730727,0,0
808,04:12.6,-8.849987222,-0.292652528,4.844291481,-0.030501577,-0.000390856,-0.001164124,-1.32238235,-61.04464633,238.9915747,0.302400933,-0.400066701,0.137765849,0,0
809,04:12.8,-8.830037203,-0.008857359,4.853555861,0.020982131,-0.001887732,-0.004302384,-1.297977417,-61.03570353,238.8694476,0.305456518,-0.393237174,0.136033025,0,0
810,04:13.1,-8.842380141,-0.179216698,4.867982691,-0.022641475,0.002665982,-0.008519988,-1.549215948,-61.04319495,239.0843976,0.309144067,-0.396772053,0.135073292,0,0
811,04:13.5,-8.842193882,-0.153283806,4.839883198,-0.001020674,-0.002855487,0.004402142,-1.812917696,-61.06522933,239.2239469,0.303383224,-0.396886141,0.135305385,0,0
812,04:13.8,-8.828122367,-0.032395805,4.842942992,-0.263613903,0.00972823,0.06396041,-2.373367926,-61.1447982,238.4562699,0.30639362,-0.399217523,0.125401969,0,0
813,04:14.2,-8.904877767,-0.714036749,4.565516563,-1.059388902,-0.005911454,0.306166778,-9.831938078,-62.0741539,230.2362521,0.285988327,-0.452800411,-0.013452623,1,0
814,04:14.5,-8.894426076,-1.478631592,4.411613063,-0.726877479,-0.075575361,0.21200957,-19.29486866,-62.81307856,217.4562528,0.237740162,-0.480395773,-0.24458253,1,0
815,04:14.9,-8.842487482,-1.3046881,4.664685781,-0.123804802,0.003313622,0.022554172,-22.05118514,-62.78581738,212.4330312,0.221596553,-0.473558017,-0.33116062,1,0
816,04:15.2,-8.910847238,-1.440252592,4.439207047,-0.012601647,0.009344212,-0.005121585,-22.9181478,-62.90158717,211.9204458,0.215648227,-0.462835579,-0.346406391,1,0
817,04:15.5,-8.938730623,-1.480709705,4.323954571,0.039972645,0.077009855,-0.066993944,-24.13219671,-63.3946524,214.0188531,0.224529856,-0.461770474,-0.335471412,1,2
818,04:15.8,-9.061431666,-1.917836045,3.918475046,-0.023886886,0.062289994,-0.047057457,-27.31229264,-64.27756518,217.7935217,0.240160148,-0.46327874,-0.325717147,1,2
819,04:16.1,-9.062133429,-2.003964359,3.838290337,-0.019240395,0.057431782,-0.043965003,-29.65955077,-64.74342186,219.8817974,0.24805099,-0.452578934,-0.32696285,1,2
820,04:16.4,-9.064281583,-1.854537547,3.856363485,0.005281775,0.014106861,-0.016053327,-30.60181848,-64.87326754,221.0590511,0.243677001,-0.456589003,-0.322169986,1,2
821,04:16.8,-9.058054649,-1.890650146,3.742636764,-0.076987995,0.025293764,-0.006608501,-32.09220799,-65.16416135,221.682591,0.250623215,-0.454379706,-0.329888169,1,2
822,04:17.1,-9.123869695,-2.284053465,3.654723058,0.010144794,-0.001689263,-0.000307307,-32.19098394,-65.2363645,221.5800157,0.254890081,-0.451738517,-0.334882368,1,2
823,04:17.5,-9.038340211,-1.918575088,3.754632112,-0.02490247,0.027195987,-0.021099519,-33.2727194,-65.44028675,222.3863743,0.255681472,-0.446603916,-0.337214764,1,2
824,04:17.8,-9.120820915,-1.929483276,3.509682571,0.109623597,0.021389535,-0.035161691,-32.53603098,-65.35820396,222.5468759,0.254940304,-0.44767117,-0.329639312,1,2
825,04:18.1,-9.151582975,-2.379579247,3.547268922,-0.075967794,-0.032577622,0.030074074,-32.59279552,-65.38954651,222.6911041,0.258191188,-0.45141856,-0.327847304,1,2
826,04:18.5,-9.006926847,-2.045952513,3.844772516,-0.003551382,0.012976237,-0.011493888,-32.55538648,-65.36635128,222.5483036,0.251250681,-0.450746107,-0.32999442,1,2
827,04:18.8,-9.162490591,-2.22774813,3.461664988,0.007631395,0.017445189,-0.012999911,-32.62678934,-65.39769534,222.5486953,0.247630828,-0.450395472,-0.328977609,1,2
828,04:19.1,-9.088236284,-2.173919169,3.62177518,0.008279373,-0.024289541,0.011642724,-32.53106831,-65.40064084,222.2501173,0.258544859,-0.446391195,-0.331268986,1,2
829,04:19.4,-9.037965707,-1.729474526,3.782435439,0.024012057,0.00939967,-0.011103761,-31.16686316,-65.1917223,221.4557991,0.259794308,-0.455108157,-0.327119719,1,2
830,04:19.6,-9.161003466,-2.334155836,3.503349415,0.007838128,-0.013298366,0.008152088,-31.42791298,-65.2809035,221.4229202,0.242624903,-0.45213799,-0.329068341,1,2
831,04:19.8,-9.100389744,-2.119794907,3.692267123,-0.013366847,-0.032031141,0.023108672,-30.38849153,-65.15178049,220.7179986,0.244773298,-0.451461041,-0.326811018,1,2
832,04:20.0,-9.146677575,-2.226153354,3.567391583,-0.032210198,0.017319152,-0.00295495,-30.38767828,-65.21956417,220.5597115,0.248200879,-0.445620062,-0.328652217,1,2
833,04:20.2,-9.098888821,-2.068677607,3.614866653,0.013367597,0.002457455,-0.00541633,-30.4199419,-65.2556516,220.5129547,0.240007417,-0.451151755,-0.329113996,1,2
834,04:20.5,-9.075913568,-2.046194056,3.734572603,-0.025237773,-0.007056563,0.006869759,-30.44656258,-65.2538063,220.4341404,0.236919892,-0.451849502,-0.330620664,1,2
835,04:20.8,-9.071227636,-1.937850841,3.716057292,-0.000629527,-0.008999504,0.006541284,-30.16985312,-65.20616913,219.874157,0.241983789,-0.450414037,-0.333351366,1,2
836,04:21.0,-9.088920284,-2.075163994,3.758578878,0.049692441,-0.006155965,-0.006901221,-29.59057538,-65.11545118,219.6583883,0.239580387,-0.451870936,-0.329811018,1,2
837,04:21.2,-9.088177099,-1.990067627,3.70911379,0.012759096,0.01743776,-0.013622793,-29.06833425,-65.03568181,219.8153159,0.245789057,-0.449781007,-0.322512843,1,2
838,04:21.5,-9.188112201,-2.265629099,3.422268795,0.006386696,-0.052881307,0.0381085,-28.70660542,-64.99004364,219.2243554,0.244842807,-0.454183634,-0.326100663,1,2
839,04:21.7,-8.993852022,-1.63713284,4.050235981,-0.045892827,-0.047428337,0.041594766,-26.84776545,-64.60413742,217.1714401,0.236346167,-0.452645306,-0.329966634,1,2
840,04:21.8,-8.961916795,-2.042390887,4.175155181,-0.032932483,0.015507984,-0.005133304,-27.09500837,-64.57908249,216.3188804,0.233949549,-0.453808614,-0.34238438,1,2
841,04:22.0,-9.14022935,-2.058894417,3.579217771,0.072391229,-0.029378965,0.006141298,-26.64255788,-64.51913746,216.6673179,0.242919828,-0.454655627,-0.333193584,1,2
842,04:22.2,-9.082014265,-1.879753926,3.844913827,0.011927752,-0.055047463,0.034370114,-25.47134576,-64.24720199,215.548545,0.22880426,-0.456185163,-0.332354596,1,2
843,04:22.4,-9.020356793,-1.609747101,4.044819524,0.067190352,0.007753872,-0.024221231,-24.45900279,-64.01992679,215.0359518,0.231589261,-0.460801214,-0.326916813,1,2
844,04:22.7,-9.008435918,-2.071475431,3.978938559,-0.01523005,-0.038462756,0.02962939,-24.29453718,-63.9800528,215.1119649,0.239597637,-0.458125392,-0.325047053,1,2
845,04:23.0,-9.016667026,-1.683222673,4.111187407,-0.010698369,-0.032230864,0.027521029,-23.05434568,-63.65713474,213.5493564,0.234927816,-0.460345612,-0.330123657,1,2
846,04:23.3,-8.961406138,-1.674581717,4.23276246,0.010678854,-0.007849307,0.001942987,-22.31971536,-63.47999055,212.8467146,0.229592782,-0.459712138,-0.329364456,1,2
847,04:23.5,-8.987531136,-1.664375451,4.193604132,-0.001404943,0.000728799,-0.002415611,-22.17021951,-63.49063066,212.9067837,0.22500554,-0.456592939,-0.326707152,1,2
848,04:23.8,-9.025217095,-1.74565076,4.039617698,-0.002485875,-0.042258309,0.033106431,-21.69058442,-63.37108974,212.2518181,0.222262906,-0.458942526,-0.33036042,1,2
849,04:24.0,-8.878586449,-1.383116948,4.520450771,0.021768227,0.002464633,-0.007789108,-20.59349838,-63.06217947,211.1369324,0.218084778,-0.460774826,-0.334272702,1,2
850,04:24.2,-8.944765799,-1.790274925,4.394824199,0.076667407,0.059170093,-0.062453591,-21.31128547,-63.2939875,212.34134,0.227751648,-0.461936335,-0.328859394,1,2
851,04:24.4,-9.057661728,-2.548086876,4.101867881,1.61319924,0.104060892,-0.457704295,-18.18629456,-63.27509545,218.6144888,0.249021783,-0.470284014,-0.236894816,1,2
852,04:24.5,-9.090508927,-1.494471763,4.133351539,2.282880132,0.122513946,-0.534454587,-6.070197816,-62.71669992,231.2631041,0.289840996,-0.433570142,0.0069908,1,2
853,04:24.7,-9.14900937,0.724773422,3.927195682,1.047114612,0.33312607,-0.131807985,3.959681709,-64.45029125,237.1642746,0.294712836,-0.379010595,0.162557062,0,2
854,04:24.9,-9.145812373,1.139385888,3.687627577,-0.042798086,0.467260515,0.054924115,8.73303767,-68.01148383,235.6755377,0.289850208,-0.363059229,0.216307533,2,2
855,04:25.1,-9.520965034,-0.159230641,2.790488596,-0.052544112,0.395387557,-0.018632504,10.1709983,-72.69417463,232.4306265,0.270770755,-0.371060807,0.23194814,2,2
856,04:25.3,-9.590846009,0.072785461,2.604098418,0.141458084,0.219775581,-0.055749533,11.66920191,-76.21229553,232.6049271,0.262267557,-0.3654988,0.26469998,2,2
857,04:25.4,-9.784627405,-0.293743067,1.90275539,-0.185266917,0.12441312,0.002056675,11.73438702,-78.2911908,232.3074451,0.259659933,-0.356860708,0.274680259,2,2
858,04:25.6,-9.581269614,0.283061316,2.483108526,-0.196556148,0.011163242,0.018315029,11.16437206,-78.73253212,230.6387321,0.244567734,-0.369061381,0.25910957,2,2
859,04:25.6,-9.867457385,-0.708204313,1.704414545,0.074521287,0.056280279,-0.064026195,9.586333466,-79.05709076,231.9592539,0.250698548,-0.383470976,0.257535334,2,2
860,04:25.7,-9.833977608,-0.277873266,1.651064342,0.035371264,0.025046307,-0.009762943,8.998548826,-79.30147171,232.9212087,0.251454304,-0.364396043,0.262320136,2,2
861,04:25.8,-9.573969285,0.476220826,2.297579442,-0.066026046,0.0242706,-0.017373938,8.695718332,-79.4118368,233.1356395,0.239632054,-0.379733156,0.262579135,2,2
862,04:25.9,-9.866742474,-0.492203121,1.691526135,-0.103973823,0.049761807,-0.029274262,7.697950935,-79.61403351,233.7486298,0.241946565,-0.38385106,0.263580257,2,2
863,04:26.0,-10.04838552,-0.484041764,1.135279655,-0.103011758,-0.064735087,0.001617018,6.786671985,-79.61100492,234.2230197,0.256674191,-0.375078678,0.258893409,2,2
864,04:26.0,-9.111160782,0.387082527,3.670247762,-0.007413284,-0.066834315,-0.051938105,5.610942841,-79.1964372,235.1060524,0.241776985,-0.377782777,0.255215988,2,2
865,04:26.1,-9.800021154,-1.06601955,1.915750925,0.08727886,0.191529137,-0.049083192,4.206076281,-79.7661487,236.9820132,0.236979139,-0.371380199,0.26094261,2,2
866,04:26.2,-10.22894513,-0.851303125,0.027515952,-0.098382016,0.063142597,0.036130618,4.549805005,-80.54582977,236.5151253,0.25074463,-0.384695063,0.265205629,2,2
867,04:26.3,-9.853398243,-0.482652584,1.970384321,-0.028097265,-0.075348657,0.072716374,5.440541601,-80.44097137,235.2668213,0.243948384,-0.374784976,0.261005229,2,2
868,04:26.3,-8.968781728,1.297566601,1.85636753,0.042600091,-0.049850427,-0.021611804,5.779774401,-80.16966332,235.0126326,0.239712492,-0.378450407,0.26035995,2,2
869,04:26.4,-10.42672711,-1.316294652,2.280350472,-0.036015687,-0.112529508,-0.021122135,4.886970997,-79.97755146,235.929245,0.24968013,-0.369673427,0.2611285,2,2
870,04:26.4,-10.25820201,-0.195765211,2.740069431,-0.107612046,-0.07913922,0.049560374,4.78206057,-79.62982263,235.7493591,0.242993563,-0.369246443,0.256585679,2,2
871,04:26.5,-9.881635776,0.154188809,1.350042016,-0.21777679,-0.128945773,0.012582276,4.291127294,-79.31772137,235.6524162,0.23292454,-0.377470706,0.248801256,2,2
872,04:26.5,-5.39342061,-1.688168503,3.01850456,-0.206986694,-0.013170507,0.085480883,4.098681569,-79.01695919,235.1001225,0.237085793,-0.382864524,0.242432183,2,2
873,04:26.6,-17.01326673,0.22995353,1.292588178,-0.123500961,0.21685466,0.090879954,5.595534257,-79.63061305,233.1117249,0.254516812,-0.386767166,0.241923437,2,2
874,04:26.6,-9.20071851,0.019159657,2.541257012,-0.140080562,-0.133275478,0.068764471,6.091031892,-79.39453888,232.2269396,0.241213464,-0.389561887,0.237242992,2,2
875,04:26.7,-5.610350704,-1.582259929,1.98487964,-0.131244631,0.004028652,0.105696545,6.706706183,-79.26939501,231.1926902,0.23607856,-0.39794606,0.232546887,2,2
876,04:26.8,-6.779944475,0.626641717,1.895162936,0.025157772,0.227172453,0.083613085,8.691959646,-79.72145589,229.0269504,0.243521973,-0.395231177,0.232746909,2,2
877,04:26.9,-13.6351019,1.223549963,0.285284023,0.13523489,-0.074577503,-0.05776156,9.191775929,-80.13931829,228.937217,0.237319555,-0.394468979,0.240484724,2,2
878,04:27.0,-10.80263135,-0.284638221,2.261310804,0.273997873,0.02371397,-0.061512592,8.085450292,-79.74599775,231.0702972,0.235804698,-0.389641732,0.245856413,2,2
879,04:27.1,-7.213540059,-0.941180451,2.37521415,0.221938347,-0.156786006,-0.083751374,6.50161624,-79.22078596,234.090526,0.237777023,-0.381033978,0.256990066,2,2
880,04:27.2,-11.61302016,0.431121088,1.794659436,0.005915766,-0.115356441,-0.008099992,6.822785404,-78.9535586,234.5243844,0.242882963,-0.376711473,0.263318496,2,2
881,04:27.4,-9.667429014,0.016203543,2.031858118,-0.167804915,0.042337758,0.043091997,5.994224571,-78.49500856,234.4029556,0.247670274,-0.387267544,0.253872382,2,2
882,04:27.5,-9.307949651,-0.513950477,1.959019104,-0.072068112,-0.029196414,-0.014194071,4.871607542,-78.43212064,234.2190564,0.239680234,-0.385621986,0.24598882,2,2
883,04:27.7,-9.372915366,-0.264196728,2.481369508,-0.011806899,-0.007208139,-0.012343898,3.675596237,-78.20444007,235.4400587,0.24070787,-0.389482871,0.243992191,2,2
884,04:27.8,-9.907384467,-0.252803114,1.646638041,-0.372690932,0.024586551,0.063383732,3.195152375,-78.49580171,234.3609077,0.232431461,-0.403025351,0.234469686,2,2
885,04:27.9,-9.572750786,-0.716700314,2.894160712,-0.031276821,-0.009594947,0.012505965,2.748842865,-78.4442091,232.9939833,0.233553567,-0.410602154,0.214065797,2,2
886,04:28.0,-9.863485877,-0.254872397,1.22809037,0.251593802,-0.032396668,-0.038562451,3.091961384,-78.38280792,233.6892883,0.245463578,-0.401863984,0.223793371,2,2
887,04:28.1,-9.704246281,-0.419876205,2.317506066,0.423855983,-0.103927143,-0.073554268,3.292744728,-77.95059732,235.3587588,0.247020459,-0.38636545,0.239081697,2,2
888,04:28.1,-9.543262231,-0.068756407,2.6559694,0.571485236,-0.07634489,-0.107396172,3.613306522,-77.45204226,237.7836609,0.247140984,-0.382468601,0.25880459,2,2
889,04:28.2,-9.659429259,-0.33700698,2.231901813,0.257557213,-0.020435629,-0.036491567,3.897921062,-77.2427742,239.4617737,0.245220271,-0.374661994,0.276400593,2,2
890,04:28.2,-9.791680811,-0.592543393,1.951110314,-0.240445795,0.02133642,0.106633487,4.450323224,-77.28466702,238.8219929,0.257615529,-0.36722805,0.278578401,2,2
891,04:28.3,-9.687428352,0.325501494,2.005300186,-0.553599898,0.025941215,0.185242414,5.251388073,-77.34537125,236.5310307,0.249693951,-0.378490776,0.267319519,2,2
892,04:28.4,-9.62691952,0.954770689,2.414381528,-0.565890321,0.043648264,0.140820438,5.721846717,-77.42785427,234.2605743,0.240549869,-0.390999168,0.248341433,2,2
893,04:28.5,-9.596282047,-0.076424389,2.326879427,-0.298526516,0.062115077,0.022173353,5.215258378,-77.65186603,233.1037562,0.231213464,-0.393261969,0.237067189,2,2
894,04:28.6,-9.953560057,-1.263090232,1.815645392,0.052756149,0.002707852,0.02102026,4.925315317,-77.86640218,232.8762065,0.228962373,-0.390647839,0.22995882,2,2
895,04:28.7,-9.622664291,0.626812253,2.122969672,0.425822107,-0.067127571,-0.072255082,6.015474081,-77.62163217,233.263855,0.22490027,-0.391366471,0.242173892,2,2
896,04:28.8,-9.65287616,-0.484950685,2.405426568,0.498618307,-0.078922212,-0.121908919,5.688385576,-77.15823603,236.821517,0.249058009,-0.375039291,0.267531825,2,2
897,04:28.9,-9.647514451,0.410902011,2.36316268,-0.078131688,-0.028471398,0.03516719,5.844415358,-76.8340683,237.982593,0.242509037,-0.364153832,0.279586109,2,2
898,04:29.1,-9.60313298,-0.088454386,2.452293496,-0.321501734,0.009623723,0.035540131,5.278633982,-76.79743004,236.9049768,0.262592432,-0.380824376,0.266662067,2,2
899,04:29.2,-9.711853327,-0.545566714,2.345202588,-0.058385798,-0.008245752,0.017999334,4.526086569,-76.80215454,236.2055389,0.254963944,-0.38562851,0.254951178,2,2
900,04:29.3,-9.700891978,-0.570159341,2.229792762,0.497227658,-0.077000269,-0.106440455,4.593326902,-76.4976696,237.9578552,0.237671955,-0.375936398,0.265574531,2,2
901,04:29.4,-9.617331132,0.427804936,2.765065136,0.508805385,-0.059787105,-0.082227147,5.684745312,-75.9060173,241.6884427,0.256431208,-0.346075058,0.29993499,2,2
902,04:29.5,-9.587544631,0.283140905,2.531928219,-0.376852154,-0.00248403,0.053489888,5.573312219,-75.72341614,242.2236216,0.253994368,-0.334037858,0.306537523,2,2
903,04:29.6,-9.608196593,-0.120687426,2.575905019,-0.816664244,0.015472021,0.151963183,4.207080404,-75.77475421,239.9317182,0.258090173,-0.365551196,0.279596545,2,2
904,04:29.7,-9.656365496,-0.395094675,2.445514531,-0.589491065,-4.32E-05,0.092372403,2.716607656,-75.80226898,237.528401,0.245811177,-0.381560981,0.248944095,2,2
905,04:29.8,-9.678842884,-0.865488463,2.408631492,0.016486524,-0.005843626,-0.002465969,1.741167875,-75.8131292,237.0168735,0.236414071,-0.393021703,0.232979668,2,2
906,04:30.0,-9.623335154,0.27874953,2.461563521,0.229648566,-0.010454866,-0.06772746,1.966702118,-75.71875898,238.0214054,0.247343744,-0.384131193,0.2433958,0,2
907,04:30.1,-9.690804257,-0.478036496,2.357843628,0.119885769,-0.028671579,-0.054238764,1.172414346,-75.62181515,240.0588557,0.257125517,-0.374413583,0.254302862,0,2
908,04:30.3,-9.594018329,-0.140862924,2.752476155,-0.035522388,-0.036452763,-0.00896603,0.5300008,-75.29656715,241.1221626,0.255776842,-0.368569505,0.257060507,0,2
909,04:30.4,-9.632025688,-0.655612719,2.517274525,-0.151057642,-0.002026391,0.023012037,-0.651991209,-75.2051712,241.0359155,0.252161397,-0.371952242,0.249372693,0,2
910,04:30.6,-9.611941151,-0.450180779,2.680407143,0.227802957,0.00124131,-0.026011974,-0.456737478,-75.16822234,241.0700342,0.253921689,-0.377776133,0.249797219,0,2
911,04:30.7,-9.632290489,-0.043885228,2.432309994,0.196276781,0.037809006,-0.028121731,0.47363852,-75.30934948,242.207255,0.259220733,-0.367507512,0.26756759,0,2
912,04:30.9,-9.631809075,-0.037228797,2.636405963,-0.090208074,0.035730525,0.02219384,0.746601771,-75.60697902,242.0645773,0.252159782,-0.358996288,0.268979339,0,2
913,04:31.0,-9.613855991,-0.408496686,2.332294643,-0.096433501,0.130719365,0.003450683,-0.03977719,-76.34451612,241.820823,0.242574213,-0.37251938,0.26734235,0,2
914,04:31.2,-9.745333153,-0.252365382,2.051229782,0.098298823,0.086062967,-0.02707392,-0.670318016,-77.45214348,242.4041306,0.249655243,-0.367535451,0.271184798,0,2
915,04:31.4,-9.698747293,-0.431179195,2.294996391,0.090274446,0.055610079,-0.0437829,-1.571531234,-77.94886398,244.5053393,0.237574263,-0.36615672,0.28285642,0,2
916,04:31.6,-9.762778391,-0.362608561,2.031228201,-0.053072593,-0.049110598,0.003000701,-2.502921443,-78.02490037,245.1845093,0.252213619,-0.363991559,0.283079398,0,2
917,04:31.8,-9.644401436,-0.367691908,2.402006057,-0.002821833,-0.110245718,-0.002901531,-2.991165553,-76.89888763,245.4501377,0.254529042,-0.36556022,0.275483342,0,2
918,04:32.1,-9.701279027,-0.490024403,2.195477418,-0.034968767,-0.098807486,0.013054821,-3.222115107,-75.6752634,245.4256434,0.257079818,-0.36242459,0.269161761,0,2
919,04:32.2,-9.501892207,-0.442619941,2.992890472,0.024163921,-0.171858689,0.016617812,-2.591732777,-73.60628319,244.746936,0.270937964,-0.370007234,0.258314537,0,2
920,04:32.5,-9.548447254,-0.31435099,2.879628743,-0.078764382,-0.083252782,0.047206687,-1.665071849,-72.11087799,243.475079,0.27211768,-0.363719097,0.244926035,0,2
921,04:32.7,-9.438612698,-0.2444464,3.270004204,0.01167211,-0.086830017,0.02561379,-1.021721021,-71.20013123,242.1511246,0.27283288,-0.376282946,0.231529402,0,2
922,04:33.0,-9.345023356,-0.026792369,3.584661117,0.010568872,-0.051509526,-0.006847585,-0.371647292,-70.05112972,242.1880319,0.273359979,-0.374823188,0.230076889,0,2
923,04:33.4,-9.423547407,-0.290952186,3.379646758,-0.089341114,0.050740994,-0.002957054,-1.980818597,-70.11473813,242.6059604,0.278318536,-0.380529684,0.220847005,0,2
924,04:33.7,-9.459147767,-0.436135878,3.229491894,-0.067274608,-0.01513907,0.004777974,-3.802775056,-70.64960569,243.0168762,0.278935715,-0.387890373,0.212830657,0,2
925,04:34.0,-9.444759875,-0.481790962,3.263626232,0.029822501,-0.03842132,0.01138744,-4.111582782,-70.07520593,242.7657547,0.272139319,-0.38763682,0.205867287,0,2
926,04:34.3,-9.293481996,-0.202776522,3.62684004,0.281030949,-0.195378194,-0.037637455,-1.759955743,-68.31192235,243.1872101,0.283772593,-0.371137992,0.214498231,0,2
927,04:34.6,-9.079245485,-0.243678287,4.280471435,0.33288511,-0.200058161,-0.033721898,1.501385953,-64.60092021,244.8648717,0.306881431,-0.344876724,0.229572336,0,2
